image_name,xmin,xmax,ymin,ymax,class_id
27_17_8_pink_5_aug_657.png,277,285,8,19,33
27_17_8_pink_5_aug_657.png,12,63,259,309,34
33_0_31_2_CalendarCom_5_aug_4974.png,305,312,3,14,33
33_0_31_2_CalendarCom_5_aug_4974.png,92,130,56,95,35
32_17_10_blue_6_aug_856.png,277,285,8,19,33
32_17_10_blue_6_aug_856.png,195,246,205,255,34
16_2_31_5_Calendly_5_aug_642.png,261,305,278,322,34
16_2_31_5_Calendly_5_aug_642.png,313,357,278,322,34
16_2_31_5_Calendly_5_aug_642.png,337,346,1,14,33
16_2_31_5_Calendly_5_aug_642.png,261,305,69,113,34
16_2_31_5_Calendly_5_aug_642.png,313,357,69,113,34
16_2_31_5_Calendly_5_aug_642.png,1,45,121,165,34
16_2_31_5_Calendly_5_aug_642.png,52,96,121,165,34
16_2_31_5_Calendly_5_aug_642.png,313,357,121,165,34
16_2_31_5_Calendly_5_aug_642.png,105,149,173,217,34
16_2_31_5_Calendly_5_aug_642.png,157,201,173,217,34
16_2_31_5_Calendly_5_aug_642.png,208,252,173,217,34
16_2_31_5_Calendly_5_aug_642.png,261,305,173,217,34
16_2_31_5_Calendly_5_aug_642.png,313,357,173,217,34
16_2_31_5_Calendly_5_aug_642.png,1,45,226,270,34
16_2_31_5_Calendly_5_aug_642.png,52,96,226,270,34
16_2_31_5_Calendly_5_aug_642.png,105,149,226,270,34
16_2_31_5_Calendly_5_aug_642.png,157,201,226,270,34
16_2_31_5_Calendly_5_aug_642.png,208,252,226,270,34
16_2_31_5_Calendly_5_aug_642.png,261,305,226,270,34
16_2_31_5_Calendly_5_aug_642.png,313,357,226,270,34
16_2_31_5_Calendly_5_aug_642.png,1,45,278,322,34
16_2_31_5_Calendly_5_aug_642.png,52,96,278,322,34
16_2_31_5_Calendly_5_aug_642.png,105,149,278,322,34
16_2_31_5_Calendly_5_aug_642.png,157,201,278,322,34
16_2_31_5_Calendly_5_aug_642.png,208,252,278,322,34
12_1_30_5_CalendarCom_6_aug_319.png,305,312,3,14,33
12_1_30_5_CalendarCom_6_aug_319.png,230,269,185,224,35
25_12_10_pink_5_aug_566.png,277,285,8,19,33
25_12_10_pink_5_aug_566.png,73,124,150,200,34
26_2_9_orange_5_aug_625.png,277,285,8,19,33
26_2_9_orange_5_aug_625.png,12,63,150,200,34
38_14_4_pink_6_aug_1025.png,277,285,8,19,33
38_14_4_pink_6_aug_1025.png,195,246,205,255,34
20_0_31_2_CalendarCom_5_aug_2062.png,305,312,3,14,33
20_0_31_2_CalendarCom_5_aug_2062.png,137,176,227,266,35
41_13_1_pink_6_aug_1084.png,277,285,8,19,33
41_13_1_pink_6_aug_1084.png,12,63,367,416,34
32_3_31_2_Calendly_5_aug_2459.png,157,201,278,322,34
32_3_31_2_Calendly_5_aug_2459.png,208,252,278,322,34
32_3_31_2_Calendly_5_aug_2459.png,337,346,1,14,33
32_3_31_2_Calendly_5_aug_2459.png,208,252,69,113,34
32_3_31_2_Calendly_5_aug_2459.png,1,45,121,165,34
32_3_31_2_Calendly_5_aug_2459.png,208,252,121,165,34
32_3_31_2_Calendly_5_aug_2459.png,313,357,121,165,34
32_3_31_2_Calendly_5_aug_2459.png,52,96,173,217,34
32_3_31_2_Calendly_5_aug_2459.png,208,252,173,217,34
32_3_31_2_Calendly_5_aug_2459.png,313,357,173,217,34
32_3_31_2_Calendly_5_aug_2459.png,1,45,226,270,34
32_3_31_2_Calendly_5_aug_2459.png,52,96,226,270,34
32_3_31_2_Calendly_5_aug_2459.png,157,201,226,270,34
32_3_31_2_Calendly_5_aug_2459.png,313,357,226,270,34
32_3_31_2_Calendly_5_aug_2459.png,1,45,278,322,34
32_3_31_2_Calendly_5_aug_2459.png,52,96,278,322,34
32_1_31_3_Calendly_5_aug_2404.png,208,252,278,322,34
32_1_31_3_Calendly_5_aug_2404.png,261,305,278,322,34
32_1_31_3_Calendly_5_aug_2404.png,337,346,1,14,33
32_1_31_3_Calendly_5_aug_2404.png,157,201,69,113,34
32_1_31_3_Calendly_5_aug_2404.png,208,252,69,113,34
32_1_31_3_Calendly_5_aug_2404.png,261,305,69,113,34
32_1_31_3_Calendly_5_aug_2404.png,313,357,69,113,34
32_1_31_3_Calendly_5_aug_2404.png,1,45,121,165,34
32_1_31_3_Calendly_5_aug_2404.png,52,96,121,165,34
32_1_31_3_Calendly_5_aug_2404.png,105,149,121,165,34
32_1_31_3_Calendly_5_aug_2404.png,208,252,121,165,34
32_1_31_3_Calendly_5_aug_2404.png,313,357,121,165,34
32_1_31_3_Calendly_5_aug_2404.png,1,45,173,217,34
32_1_31_3_Calendly_5_aug_2404.png,52,96,173,217,34
32_1_31_3_Calendly_5_aug_2404.png,105,149,173,217,34
32_1_31_3_Calendly_5_aug_2404.png,157,201,173,217,34
32_1_31_3_Calendly_5_aug_2404.png,261,305,173,217,34
32_1_31_3_Calendly_5_aug_2404.png,313,357,173,217,34
32_1_31_3_Calendly_5_aug_2404.png,1,45,226,270,34
32_1_31_3_Calendly_5_aug_2404.png,52,96,226,270,34
32_1_31_3_Calendly_5_aug_2404.png,157,201,226,270,34
32_1_31_3_Calendly_5_aug_2404.png,208,252,226,270,34
32_1_31_3_Calendly_5_aug_2404.png,261,305,226,270,34
32_1_31_3_Calendly_5_aug_2404.png,313,357,226,270,34
32_1_31_3_Calendly_5_aug_2404.png,1,45,278,322,34
32_1_31_3_Calendly_5_aug_2404.png,52,96,278,322,34
32_1_31_3_Calendly_5_aug_2404.png,105,149,278,322,34
16_16_19_orange_5_aug_214.png,277,285,8,19,33
16_16_19_orange_5_aug_214.png,317,368,205,255,34
32_1_3_pink_5_aug_863.png,277,285,8,19,33
32_1_3_pink_5_aug_863.png,134,185,312,362,34
22_3_31_0_Calendly_5_aug_1337.png,52,96,278,322,34
22_3_31_0_Calendly_5_aug_1337.png,105,149,278,322,34
22_3_31_0_Calendly_5_aug_1337.png,337,346,1,14,33
22_3_31_0_Calendly_5_aug_1337.png,1,45,69,113,34
22_3_31_0_Calendly_5_aug_1337.png,105,149,69,113,34
22_3_31_0_Calendly_5_aug_1337.png,261,305,69,113,34
22_3_31_0_Calendly_5_aug_1337.png,313,357,69,113,34
22_3_31_0_Calendly_5_aug_1337.png,1,45,121,165,34
22_3_31_0_Calendly_5_aug_1337.png,52,96,121,165,34
22_3_31_0_Calendly_5_aug_1337.png,105,149,121,165,34
22_3_31_0_Calendly_5_aug_1337.png,157,201,121,165,34
22_3_31_0_Calendly_5_aug_1337.png,208,252,121,165,34
22_3_31_0_Calendly_5_aug_1337.png,261,305,121,165,34
22_3_31_0_Calendly_5_aug_1337.png,313,357,121,165,34
22_3_31_0_Calendly_5_aug_1337.png,1,45,173,217,34
22_3_31_0_Calendly_5_aug_1337.png,52,96,173,217,34
22_3_31_0_Calendly_5_aug_1337.png,105,149,173,217,34
22_3_31_0_Calendly_5_aug_1337.png,157,201,173,217,34
22_3_31_0_Calendly_5_aug_1337.png,261,305,173,217,34
22_3_31_0_Calendly_5_aug_1337.png,313,357,173,217,34
22_3_31_0_Calendly_5_aug_1337.png,1,45,226,270,34
22_3_31_0_Calendly_5_aug_1337.png,52,96,226,270,34
22_3_31_0_Calendly_5_aug_1337.png,105,149,226,270,34
22_3_31_0_Calendly_5_aug_1337.png,157,201,226,270,34
22_3_31_0_Calendly_5_aug_1337.png,208,252,226,270,34
22_3_31_0_Calendly_5_aug_1337.png,261,305,226,270,34
22_3_31_0_Calendly_5_aug_1337.png,313,357,226,270,34
22_3_31_0_Calendly_5_aug_1337.png,1,45,278,322,34
11_1_28_2_CalendarCom_5_aug_60.png,305,312,3,14,33
11_1_28_2_CalendarCom_5_aug_60.png,276,315,98,137,35
33_2_28_5_CalendarCom_6_aug_5051.png,305,312,3,14,33
33_2_28_5_CalendarCom_6_aug_5051.png,230,269,56,95,35
30_1_28_0_CalendarCom_6_aug_4313.png,305,312,3,14,33
30_1_28_0_CalendarCom_6_aug_4313.png,230,269,98,137,35
33_3_31_5_CalendarCom_6_aug_5149.png,305,312,3,14,33
33_3_31_5_CalendarCom_6_aug_5149.png,183,222,185,224,35
13_0_29_orange_6_aug_81.png,277,285,8,19,33
13_0_29_orange_6_aug_81.png,317,368,150,200,34
18_2_31_2_CalendarCom_6_aug_1727.png,305,312,3,14,33
18_2_31_2_CalendarCom_6_aug_1727.png,230,269,56,95,35
22_4_20_yellow_6_aug_469.png,277,285,8,19,33
22_4_20_yellow_6_aug_469.png,195,246,259,309,34
41_19_1_yellow_6_aug_1090.png,277,285,8,19,33
41_19_1_yellow_6_aug_1090.png,256,307,367,416,34
23_7_19_blue_6_aug_515.png,277,285,8,19,33
23_7_19_blue_6_aug_515.png,317,368,312,362,34
27_14_8_red2_5_aug_651.png,277,285,8,19,33
27_14_8_red2_5_aug_651.png,256,307,150,200,34
17_3_28_2_CalendarCom_5_aug_1516.png,305,312,3,14,33
17_3_28_2_CalendarCom_5_aug_1516.png,46,85,185,224,35
41_14_1_blue_6_aug_1085.png,277,285,8,19,33
41_14_1_blue_6_aug_1085.png,73,124,367,416,34
12_19_23_red2_5_aug_60.png,277,285,8,19,33
12_19_23_red2_5_aug_60.png,195,246,150,200,34
23_3_31_5_Calendly_5_aug_1454.png,261,305,278,322,34
23_3_31_5_Calendly_5_aug_1454.png,313,357,278,322,34
23_3_31_5_Calendly_5_aug_1454.png,337,346,1,14,33
23_3_31_5_Calendly_5_aug_1454.png,313,357,69,113,34
23_3_31_5_Calendly_5_aug_1454.png,1,45,121,165,34
23_3_31_5_Calendly_5_aug_1454.png,52,96,121,165,34
23_3_31_5_Calendly_5_aug_1454.png,157,201,121,165,34
23_3_31_5_Calendly_5_aug_1454.png,313,357,121,165,34
23_3_31_5_Calendly_5_aug_1454.png,157,201,173,217,34
23_3_31_5_Calendly_5_aug_1454.png,208,252,173,217,34
23_3_31_5_Calendly_5_aug_1454.png,261,305,173,217,34
23_3_31_5_Calendly_5_aug_1454.png,313,357,173,217,34
23_3_31_5_Calendly_5_aug_1454.png,1,45,226,270,34
23_3_31_5_Calendly_5_aug_1454.png,52,96,226,270,34
23_3_31_5_Calendly_5_aug_1454.png,105,149,226,270,34
23_3_31_5_Calendly_5_aug_1454.png,157,201,226,270,34
23_3_31_5_Calendly_5_aug_1454.png,208,252,226,270,34
23_3_31_5_Calendly_5_aug_1454.png,261,305,226,270,34
23_3_31_5_Calendly_5_aug_1454.png,313,357,226,270,34
23_3_31_5_Calendly_5_aug_1454.png,1,45,278,322,34
23_3_31_5_Calendly_5_aug_1454.png,52,96,278,322,34
23_3_31_5_Calendly_5_aug_1454.png,105,149,278,322,34
23_3_31_5_Calendly_5_aug_1454.png,157,201,278,322,34
23_3_31_5_Calendly_5_aug_1454.png,208,252,278,322,34
19_2_29_6_CalendarCom_6_aug_1931.png,305,312,3,14,33
19_2_29_6_CalendarCom_6_aug_1931.png,276,315,98,137,35
26_9_16_red_6_aug_638.png,277,285,8,19,33
26_9_16_red_6_aug_638.png,73,124,259,309,34
12_2_31_3_Calendly_5_aug_192.png,208,252,278,322,34
12_2_31_3_Calendly_5_aug_192.png,261,305,278,322,34
12_2_31_3_Calendly_5_aug_192.png,337,346,1,14,33
12_2_31_3_Calendly_5_aug_192.png,157,201,69,113,34
12_2_31_3_Calendly_5_aug_192.png,208,252,69,113,34
12_2_31_3_Calendly_5_aug_192.png,261,305,69,113,34
12_2_31_3_Calendly_5_aug_192.png,313,357,69,113,34
